LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                      125                        0                      125                        0
                        2                      108                      125                      233                      125
                        3                       34                      233                      267                      233
                        4                      102                      267                      369                      267
                        5                       72                      369                      441                      369
                        6                       41                      441                      482                      441
                        7                      120                      482                      602                      482
                        8                       40                      602                      642                      602
                        9                      108                      642                      750                      642
                       10                      137                      750                      887                      750
                       11                      112                      887                      999                      887
                       12                       51                      999                     1050                      999
                       13                      120                     1050                     1170                     1050
                       14                      128                     1170                     1298                     1170
                       15                      137                     1298                     1435                     1298
                       16                      128                     1435                     1563                     1435
                       17                      132                     1563                     1695                     1563
                       18                       31                     1695                     1726                     1695
                       19                       82                     1726                     1808                     1726
                       20                      107                     1808                     1915                     1808
                       21                       35                     1915                     1950                     1915
                       22                      100                     1950                     2050                     1950
                       23                      116                     2050                     2166                     2050
                       24                       49                     2166                     2215                     2166
                       25                      135                     2215                     2350                     2215
                       26                       91                     2350                     2441                     2350
                       27                       74                     2441                     2515                     2441
                       28                      130                     2515                     2645                     2515
                       29                      114                     2645                     2759                     2645
                       30                       29                     2759                     2788                     2759
                       31                       52                     2788                     2840                     2788
                       32                       71                     2840                     2911                     2840
                       33                      106                     2911                     3017                     2911
                       34                       93                     3017                     3110                     3017
                       35                      111                     3110                     3221                     3110
                       36                       72                     3221                     3293                     3221
                       37                       98                     3293                     3391                     3293
                       38                       69                     3391                     3460                     3391
                       39                      125                     3460                     3585                     3460
                       40                       99                     3585                     3684                     3585
                       41                      119                     3684                     3803                     3684
                       42                       21                     3803                     3824                     3803
                       43                      114                     3824                     3938                     3824
                       44                      121                     3938                     4059                     3938
                       45                       64                     4059                     4123                     4059
                       46                       80                     4123                     4203                     4123
                       47                      110                     4203                     4313                     4203
                       48                       78                     4313                     4391                     4313
                       49                       31                     4391                     4422                     4391
                       50                      118                     4422                     4540                     4422

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   112924                   117464                   112924
                                           Average                  2258.48                  2349.28                  2258.48
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                      138                        0                      138                        0
                        2                      132                      138                      270                      138
                        3                       44                      270                      314                      270
                        4                      127                      314                      441                      314
                        5                       99                      441                      540                      441
                        6                      137                      540                      677                      540
                        7                       93                      677                      770                      677
                        8                       85                      770                      855                      770
                        9                      113                      855                      968                      855
                       10                       22                      968                      990                      968
                       11                       30                      990                     1020                      990
                       12                       42                     1020                     1062                     1020
                       13                      125                     1062                     1187                     1062
                       14                       24                     1187                     1211                     1187
                       15                      110                     1211                     1321                     1211
                       16                      125                     1321                     1446                     1321
                       17                      140                     1446                     1586                     1446
                       18                      109                     1586                     1695                     1586
                       19                       45                     1695                     1740                     1695
                       20                      107                     1740                     1847                     1740
                       21                      111                     1847                     1958                     1847
                       22                       20                     1958                     1978                     1958
                       23                       81                     1978                     2059                     1978
                       24                       58                     2059                     2117                     2059
                       25                       48                     2117                     2165                     2117
                       26                       54                     2165                     2219                     2165
                       27                       32                     2219                     2251                     2219
                       28                       90                     2251                     2341                     2251
                       29                      129                     2341                     2470                     2341
                       30                       55                     2470                     2525                     2470
                       31                      105                     2525                     2630                     2525
                       32                       67                     2630                     2697                     2630
                       33                       60                     2697                     2757                     2697
                       34                       53                     2757                     2810                     2757
                       35                       56                     2810                     2866                     2810
                       36                       76                     2866                     2942                     2866
                       37                      129                     2942                     3071                     2942
                       38                       79                     3071                     3150                     3071
                       39                       74                     3150                     3224                     3150
                       40                      104                     3224                     3328                     3224
                       41                       48                     3328                     3376                     3328
                       42                       41                     3376                     3417                     3376
                       43                       47                     3417                     3464                     3417
                       44                       71                     3464                     3535                     3464
                       45                      105                     3535                     3640                     3535
                       46                      117                     3640                     3757                     3640
                       47                       97                     3757                     3854                     3757
                       48                      107                     3854                     3961                     3854
                       49                      132                     3961                     4093                     3961
                       50                       26                     4093                     4119                     4093

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   104733                   108852                   104733
                                           Average                  2094.66                  2177.04                  2094.66
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       35                        0                       35                        0
                        2                      111                       35                      146                       35
                        3                      126                      146                      272                      146
                        4                      116                      272                      388                      272
                        5                       70                      388                      458                      388
                        6                       76                      458                      534                      458
                        7                       62                      534                      596                      534
                        8                       89                      596                      685                      596
                        9                       52                      685                      737                      685
                       10                      134                      737                      871                      737
                       11                      109                      871                      980                      871
                       12                       84                      980                     1064                      980
                       13                      105                     1064                     1169                     1064
                       14                       42                     1169                     1211                     1169
                       15                      131                     1211                     1342                     1211
                       16                       94                     1342                     1436                     1342
                       17                      107                     1436                     1543                     1436
                       18                       53                     1543                     1596                     1543
                       19                      132                     1596                     1728                     1596
                       20                       68                     1728                     1796                     1728
                       21                       98                     1796                     1894                     1796
                       22                      102                     1894                     1996                     1894
                       23                       89                     1996                     2085                     1996
                       24                      139                     2085                     2224                     2085
                       25                       38                     2224                     2262                     2224
                       26                      103                     2262                     2365                     2262
                       27                      118                     2365                     2483                     2365
                       28                      127                     2483                     2610                     2483
                       29                       76                     2610                     2686                     2610
                       30                      103                     2686                     2789                     2686
                       31                       93                     2789                     2882                     2789
                       32                      139                     2882                     3021                     2882
                       33                       64                     3021                     3085                     3021
                       34                      108                     3085                     3193                     3085
                       35                       63                     3193                     3256                     3193
                       36                      123                     3256                     3379                     3256
                       37                       24                     3379                     3403                     3379
                       38                       31                     3403                     3434                     3403
                       39                       21                     3434                     3455                     3434
                       40                       59                     3455                     3514                     3455
                       41                       31                     3514                     3545                     3514
                       42                       54                     3545                     3599                     3545
                       43                       75                     3599                     3674                     3599
                       44                       59                     3674                     3733                     3674
                       45                       42                     3733                     3775                     3733
                       46                       71                     3775                     3846                     3775
                       47                       35                     3846                     3881                     3846
                       48                       42                     3881                     3923                     3881
                       49                       69                     3923                     3992                     3923
                       50                       54                     3992                     4046                     3992

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   108571                   112617                   108571
                                           Average                  2171.42                  2252.34                  2171.42
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       37                        0                       37                        0
                        2                       50                       37                       87                       37
                        3                       52                       87                      139                       87
                        4                       78                      139                      217                      139
                        5                      132                      217                      349                      217
                        6                       37                      349                      386                      349
                        7                      133                      386                      519                      386
                        8                      102                      519                      621                      519
                        9                       22                      621                      643                      621
                       10                      102                      643                      745                      643
                       11                       76                      745                      821                      745
                       12                       71                      821                      892                      821
                       13                      112                      892                     1004                      892
                       14                       24                     1004                     1028                     1004
                       15                      105                     1028                     1133                     1028
                       16                       55                     1133                     1188                     1133
                       17                       25                     1188                     1213                     1188
                       18                       90                     1213                     1303                     1213
                       19                       56                     1303                     1359                     1303
                       20                       43                     1359                     1402                     1359
                       21                      103                     1402                     1505                     1402
                       22                      103                     1505                     1608                     1505
