LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       34                      140                      174                      140
                        6                       41                      314                      355                      314
                        8                       40                      425                      465                      425
                       12                       51                      675                      726                      675
                       18                       31                     1076                     1107                     1076
                       21                       35                     1247                     1282                     1247
                       24                       49                     1422                     1471                     1422
                       30                       29                     1821                     1850                     1821
                       31                       52                     1850                     1902                     1850
                       38                       69                     2322                     2391                     2322
                       42                       21                     2601                     2622                     2601
                       45                       64                     2762                     2826                     2762
                       49                       31                     3036                     3067                     3036
                        1                      125                     3067                     3192                        0
                        2                      108                     3122                     3230                       70
                        4                      102                     3160                     3262                      174
                        5                       72                     3192                     3264                      244
                        7                      120                     3194                     3314                      355
                        9                      108                     3244                     3352                      465
                       10                      137                     3282                     3419                      535
                       11                      112                     3349                     3461                      605
                       13                      120                     3391                     3511                      726
                       14                      128                     3441                     3569                      796
                       15                      137                     3499                     3636                      866
                       16                      128                     3566                     3694                      936
                       17                      132                     3624                     3756                     1006
                       19                       82                     3686                     3768                     1107
                       20                      107                     3698                     3805                     1177
                       22                      100                     3735                     3835                     1282
                       23                      116                     3765                     3881                     1352
                       25                      135                     3811                     3946                     1471
                       26                       91                     3876                     3967                     1541
                       27                       74                     3897                     3971                     1611
                       28                      130                     3901                     4031                     1681
                       29                      114                     3961                     4075                     1751
                       32                       71                     4005                     4076                     1902
                       33                      106                     4006                     4112                     1972
                       34                       93                     4042                     4135                     2042
                       35                      111                     4065                     4176                     2112
                       36                       72                     4106                     4178                     2182
                       37                       98                     4108                     4206                     2252
                       39                      125                     4136                     4261                     2391
                       40                       99                     4191                     4290                     2461
                       41                      119                     4220                     4339                     2531
                       43                      114                     4269                     4383                     2622
                       44                      121                     4313                     4434                     2692
                       46                       80                     4364                     4444                     2826
                       47                      110                     4374                     4484                     2896
                       48                       78                     4414                     4492                     2966
                       50                      118                     4422                     4540                     3067

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   160187                   164727                    76356
                                           Average                  3203.74                  3294.54                  1527.12
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        3                       44                      140                      184                      140
                       10                       22                      604                      626                      604
                       11                       30                      626                      656                      626
                       12                       42                      656                      698                      656
                       14                       24                      768                      792                      768
                       19                       45                     1072                     1117                     1072
                       22                       20                     1257                     1277                     1257
                       24                       58                     1347                     1405                     1347
                       25                       48                     1405                     1453                     1405
                       26                       54                     1453                     1507                     1453
                       27                       32                     1507                     1539                     1507
                       30                       55                     1679                     1734                     1679
                       32                       67                     1804                     1871                     1804
                       33                       60                     1871                     1931                     1871
                       34                       53                     1931                     1984                     1931
                       35                       56                     1984                     2040                     1984
                       41                       48                     2390                     2438                     2390
                       42                       41                     2438                     2479                     2438
                       43                       47                     2479                     2526                     2479
                       50                       26                     2946                     2972                     2946
                        1                      138                     2902                     3040                        0
                        2                      132                     2970                     3102                       70
                        4                      127                     3032                     3159                      184
                        5                       99                     3089                     3188                      254
                        6                      137                     3118                     3255                      324
                        7                       93                     3185                     3278                      394
                        8                       85                     3208                     3293                      464
                        9                      113                     3223                     3336                      534
                       13                      125                     3266                     3391                      698
                       15                      110                     3321                     3431                      792
                       16                      125                     3361                     3486                      862
                       17                      140                     3416                     3556                      932
                       18                      109                     3486                     3595                     1002
                       20                      107                     3525                     3632                     1117
                       21                      111                     3562                     3673                     1187
                       23                       81                     3603                     3684                     1277
                       28                       90                     3614                     3704                     1539
                       29                      129                     3634                     3763                     1609
                       31                      105                     3693                     3798                     1734
                       36                       76                     3728                     3804                     2040
                       37                      129                     3734                     3863                     2110
                       38                       79                     3793                     3872                     2180
                       39                       74                     3802                     3876                     2250
                       40                      104                     3806                     3910                     2320
                       44                       71                     3840                     3911                     2526
                       45                      105                     3841                     3946                     2596
                       46                      117                     3876                     3993                     2666
                       47                       97                     3923                     4020                     2736
                       48                      107                     3950                     4057                     2806
                       49                      132                     3987                     4119                     2876

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   135845                   139964                    72436
                                           Average                   2716.9                  2799.28                  1448.72
LOADER:	Attempting to load file with name: ./df2
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       35                        0                       35                        0
                        5                       70                      245                      315                      245
                        7                       62                      385                      447                      385
                        9                       52                      517                      569                      517
                       14                       42                      849                      891                      849
                       18                       53                     1101                     1154                     1101
                       20                       68                     1224                     1292                     1224
                       25                       38                     1572                     1610                     1572
                       33                       64                     2100                     2164                     2100
                       35                       63                     2234                     2297                     2234
                       37                       24                     2367                     2391                     2367
                       38                       31                     2391                     2422                     2391
                       39                       21                     2422                     2443                     2422
                       40                       59                     2443                     2502                     2443
                       41                       31                     2502                     2533                     2502
                       42                       54                     2533                     2587                     2533
                       44                       59                     2657                     2716                     2657
                       45                       42                     2716                     2758                     2716
                       47                       35                     2828                     2863                     2828
                       48                       42                     2863                     2905                     2863
                       49                       69                     2905                     2974                     2905
                       50                       54                     2974                     3028                     2974
                        2                      111                     2958                     3069                       35
                        3                      126                     2999                     3125                      105
                        4                      116                     3055                     3171                      175
                        6                       76                     3101                     3177                      315
                        8                       89                     3107                     3196                      447
                       10                      134                     3126                     3260                      569
                       11                      109                     3190                     3299                      639
                       12                       84                     3229                     3313                      709
                       13                      105                     3243                     3348                      779
                       15                      131                     3278                     3409                      891
                       16                       94                     3339                     3433                      961
                       17                      107                     3363                     3470                     1031
                       19                      132                     3400                     3532                     1154
                       21                       98                     3462                     3560                     1292
                       22                      102                     3490                     3592                     1362
                       23                       89                     3522                     3611                     1432
                       24                      139                     3541                     3680                     1502
                       26                      103                     3610                     3713                     1610
                       27                      118                     3643                     3761                     1680
                       28                      127                     3691                     3818                     1750
                       29                       76                     3748                     3824                     1820
                       30                      103                     3754                     3857                     1890
                       31                       93                     3787                     3880                     1960
                       32                      139                     3810                     3949                     2030
                       34                      108                     3879                     3987                     2164
                       36                      123                     3917                     4040                     2297
                       43                       75                     3970                     4045                     2587
                       46                       71                     3975                     4046                     2758

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   139015                   143061                    77772
                                           Average                   2780.3                  2861.22                  1555.44
LOADER:	Attempting to load file with name: ./df3
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       37                        0                       37                        0
                        2                       50                       37                       87                       37
                        3                       52                       87                      139                       87
                        6                       37                      279                      316                      279
                        9                       22                      456                      478                      456
                       14                       24                      758                      782                      758
                       16                       55                      852                      907                      852
                       17                       25                      907                      932                      907
                       19                       56                     1002                     1058                     1002
                       20                       43                     1058                     1101                     1058
                       25                       36                     1381                     1417                     1381
                       26                       24                     1417                     1441                     1417
                       28                       46                     1511                     1557                     1511
                       29                       23                     1557                     1580                     1557
                       33                       48                     1790                     1838                     1790
                       40                       35                     2258                     2293                     2258
                       41                       67                     2293                     2360                     2293
                       42                       26                     2360                     2386                     2360
                       43                       28                     2386                     2414                     2386
                       45                       46                     2484                     2530                     2484
                       49                       37                     2740                     2777                     2740
                       50                       56                     2777                     2833                     2777
                        4                       78                     2763                     2841                      139
                        5                      132                     2771                     2903                      209
                        7                      133                     2833                     2966                      316
                        8                      102                     2896                     2998                      386
                       10                      102                     2928                     3030                      478
                       11                       76                     2960                     3036                      548
                       12                       71                     2966                     3037                      618
                       13                      112                     2967                     3079                      688
                       15                      105                     3009                     3114                      782
                       18                       90                     3044                     3134                      932
                       21                      103                     3064                     3167                     1101
                       22                      103                     3097                     3200                     1171
                       23                       74                     3130                     3204                     1241
                       24                       86                     3134                     3220                     1311
                       27                      112                     3150                     3262                     1441
                       30                      115                     3192                     3307                     1580
                       31                      120                     3237                     3357                     1650
                       32                      127                     3287                     3414                     1720
                       34                       91                     3344                     3435                     1838
                       35                       83                     3365                     3448                     1908
                       36                       99                     3378                     3477                     1978
                       37                       73                     3407                     3480                     2048
                       38                       80                     3410                     3490                     2118
                       39                      107                     3420                     3527                     2188
                       44                      119                     3457                     3576                     2414
                       46                      134                     3506                     3640                     2530
                       47                       82                     3570                     3652                     2600
                       48                      108                     3582                     3690                     2670

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   119257                   122947                    68993
                                           Average                  2385.14                  2458.94                  1379.86
LOADER:	Attempting to load file with name: ./df4
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       60                        0                       60                        0
                        2                       22                       60                       82                       60
                        8                       60                      432                      492                      432
                        9                       29                      492                      521                      492
                       10                       33                      521                      554                      521
                       11                       42                      554                      596                      554
                       13                       69                      666                      735                      666
                       14                       30                      735                      765                      735
                       15                       65                      765                      830                      765
                       20                       70                     1110                     1180                     1110
                       23                       58                     1320                     1378                     1320
                       26                       40                     1518                     1558                     1518
                       28                       48                     1628                     1676                     1628
                       29                       49                     1676                     1725                     1676
                       39                       61                     2355                     2416                     2355
                       41                       47                     2486                     2533                     2486
                       42                       26                     2533                     2559                     2533
                       43                       53                     2559                     2612                     2559
                       45                       43                     2682                     2725                     2682
                       49                       35                     2935                     2970                     2935
                       50                       46                     2970                     3016                     2970
                        3                      108                     2946                     3054                       82
                        4                      108                     2984                     3092                      152
                        5                      136                     3022                     3158                      222
                        6                       82                     3088                     3170                      292
                        7                       89                     3100                     3189                      362
                       12                       72                     3119                     3191                      596
                       16                      101                     3121                     3222                      830
                       17                       75                     3152                     3227                      900
                       18                       83                     3157                     3240                      970
                       19                       91                     3170                     3261                     1040
                       21                       85                     3191                     3276                     1180
                       22                      137                     3206                     3343                     1250
                       24                      127                     3273                     3400                     1378
                       25                      102                     3330                     3432                     1448
                       27                       91                     3362                     3453                     1558
                       30                       78                     3383                     3461                     1725
                       31                      116                     3391                     3507                     1795
                       32                      124                     3437                     3561                     1865
                       33                      132                     3491                     3623                     1935
                       34                       99                     3553                     3652                     2005
                       35                       72                     3582                     3654                     2075
                       36                      108                     3584                     3692                     2145
                       37                      124                     3622                     3746                     2215
                       38                       82                     3676                     3758                     2285
                       40                      118                     3688                     3806                     2416
                       44                       78                     3736                     3814                     2612
                       46                      120                     3744                     3864                     2725
                       47                       90                     3794                     3884                     2795
                       48                      109                     3814                     3923                     2865

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   127713                   131636                    73715
                                           Average                  2554.26                  2632.72                   1474.3
LOADER:	Attempting to load file with name: ./df5
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        1                       68                        0                       68                        0
                        4                       51                      208                      259                      208
                        8                       24                      469                      493                      469
                        9                       31                      493                      524                      493
                       10                       42                      524                      566                      524
                       11                       43                      566                      609                      566
                       16                       41                      889                      930                      889
                       18                       29                     1000                     1029                     1000
                       19                       67                     1029                     1096                     1029
                       20                       22                     1096                     1118                     1096
                       22                       64                     1188                     1252                     1188
                       25                       54                     1392                     1446                     1392
                       26                       61                     1446                     1507                     1446
                       31                       36                     1787                     1823                     1787
                       32                       69                     1823                     1892                     1823
                       34                       40                     1962                     2002                     1962
                       35                       26                     2002                     2028                     2002
                       37                       33                     2098                     2131                     2098
                       39                       29                     2201                     2230                     2201
                       40                       41                     2230                     2271                     2230
                       41                       66                     2271                     2337                     2271
                       43                       26                     2407                     2433                     2407
                       47                       38                     2643                     2681                     2643
                        2                      111                     2821                     2932                       68
                        3                      138                     2862                     3000                      138
                        5                      104                     2930                     3034                      259
                        6                      128                     2964                     3092                      329
                        7                       78                     3022                     3100                      399
                       12                       89                     3030                     3119                      609
                       13                      122                     3049                     3171                      679
                       14                       77                     3101                     3178                      749
                       15                      101                     3108                     3209                      819
                       17                      117                     3139                     3256                      930
                       21                      116                     3186                     3302                     1118
                       23                      111                     3232                     3343                     1252
                       24                       77                     3273                     3350                     1322
                       27                      122                     3280                     3402                     1507
                       28                       87                     3332                     3419                     1577
                       29                      110                     3349                     3459                     1647
                       30                      121                     3389                     3510                     1717
                       33                      112                     3440                     3552                     1892
                       36                      138                     3482                     3620                     2028
                       38                      113                     3550                     3663                     2131
                       42                      103                     3593                     3696                     2337
                       44                      136                     3626                     3762                     2433
                       45                       91                     3692                     3783                     2503
                       46                      126                     3713                     3839                     2573
                       48                      117                     3769                     3886                     2681
                       49                      116                     3816                     3932                     2751
                       50                       76                     3862                     3938                     2821

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                   121334                   125272                    70993
                                           Average                  2426.68                  2505.44                  1419.86
LOADER:	Attempting to load file with name: ./df6
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                        2                       69                       70                      139                       70
                        5                       20                      279                      299                      279
                        6                       33                      299                      332                      299
