LOADER:	Attempting to load file with name: ./df0
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       42                       21                        0                       21                        0
                       30                       29                       21                       50                       21
                       49                       31                       50                       81                       50
                       18                       31                       81                      112                       81
                        3                       34                      112                      146                      112
                       21                       35                      146                      181                      146
                        8                       40                      181                      221                      181
                        6                       41                      221                      262                      221
                       24                       49                      262                      311                      262
                       12                       51                      311                      362                      311
                       31                       52                      362                      414                      362
                       45                       64                      414                      478                      414
                       38                       69                      478                      547                      478
                       32                       71                      547                      618                      547
                       36                       72                      618                      690                      618
                        5                       72                      690                      762                      690
                       27                       74                      762                      836                      762
                       48                       78                      836                      914                      836
                       46                       80                      914                      994                      914
                       19                       82                      994                     1076                      994
                       26                       91                     1076                     1167                     1076
                       34                       93                     1167                     1260                     1167
                       37                       98                     1260                     1358                     1260
                       40                       99                     1358                     1457                     1358
                       22                      100                     1457                     1557                     1457
                        4                      102                     1557                     1659                     1557
                       33                      106                     1659                     1765                     1659
                       20                      107                     1765                     1872                     1765
                        2                      108                     1872                     1980                     1872
                        9                      108                     1980                     2088                     1980
                       47                      110                     2088                     2198                     2088
                       35                      111                     2198                     2309                     2198
                       11                      112                     2309                     2421                     2309
                       43                      114                     2421                     2535                     2421
                       29                      114                     2535                     2649                     2535
                       23                      116                     2649                     2765                     2649
                       50                      118                     2765                     2883                     2765
                       41                      119                     2883                     3002                     2883
                       13                      120                     3002                     3122                     3002
                        7                      120                     3122                     3242                     3122
                       44                      121                     3242                     3363                     3242
                       39                      125                     3363                     3488                     3363
                        1                      125                     3488                     3613                     3488
                       14                      128                     3613                     3741                     3613
                       16                      128                     3741                     3869                     3741
                       28                      130                     3869                     3999                     3869
                       17                      132                     3999                     4131                     3999
                       25                      135                     4131                     4266                     4131
                       15                      137                     4266                     4403                     4266
                       10                      137                     4403                     4540                     4403

                                                                  Wait Time          Turnaround Time            Response Time
                                             Total                    87238                    91778                    87238
                                           Average                  1744.76                  1835.56                  1744.76
LOADER:	Attempting to load file with name: ./df1
LOADER:	Completed loading file.
               Process ID               Burst Time                Wait Time          Turnaround Time            Response Time
                       22                       20                        0                       20                        0
                       10                       22                       20                       42                       20
                       14                       24                       42                       66                       42
                       50                       26                       66                       92                       66
                       11                       30                       92                      122                       92
                       27                       32                      122                      154                      122
                       42                       41                      154                      195                      154
                       12                       42                      195                      237                      195
                        3                       44                      237                      281                      237
                       19                       45                      281                      326                      281
                       43                       47                      326                      373                      326
                       41                       48                      373                      421                      373
                       25                       48                      421                      469                      421
                       34                       53                      469                      522                      469
                       26                       54                      522                      576                      522
                       30                       55                      576                      631                      576
                       35                       56                      631                      687                      631
                       24                       58                      687                      745                      687
                       33                       60                      745                      805                      745
